code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,name_income_type,name_education_type,name_family_status,name_housing_type,flag_mobil,flag_work_phone,flag_phone,flag_email,occupation_type,cnt_fam_members,age,is_employed,years_employed,amt_income_log,max_delay,avg_delay,num_bad_months,months_total
1,1,1,0,202500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,0,Core staff,2,40,1,6.020533880903491,12.218500103788145,0,-0.5,0,16
1,1,1,0,315000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,57,0,0.0,12.660331092405906,0,-0.6785714285714286,0,28
0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,58,0,0.0,11.630717389475995,0,0.0,0,13
1,1,1,0,337500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Managers,2,49,1,18.518822724161534,12.729323752253295,0,-0.75,0,20
0,1,1,1,157500.0,Working,Incomplete higher,Civil marriage,House / apartment,1,0,0,0,Unknown,3,35,1,7.537303216974675,11.967187086434018,0,-0.3333333333333333,0,24
0,0,0,0,94500.0,Working,Secondary / secondary special,Widow,Rented apartment,1,0,0,1,Sales staff,1,60,1,2.269678302532512,11.456365695436428,0,0.0,0,57
1,1,1,2,301500.0,State servant,Secondary / secondary special,Married,Office apartment,1,0,1,0,High skill tech staff,4,46,1,7.433264887063655,12.616528611893465,0,-0.0333333333333333,0,30
1,1,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Core staff,2,60,1,28.024640657084188,11.967187086434018,0,-0.5128205128205128,0,39
0,0,1,0,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Unknown,1,64,0,0.0,12.323860125621126,1,-0.6285714285714286,0,35
1,1,1,2,180000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Managers,4,36,1,6.781656399726215,12.100717685412471,0,0.0,0,27
1,1,1,0,202500.0,Pensioner,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,64,0,0.0,12.218500103788145,1,0.0666666666666666,0,15
1,0,0,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Managers,2,47,1,9.845311430527037,11.967187086434018,1,0.25,0,4
1,0,1,1,135000.0,Working,Secondary / secondary special,Married,Rented apartment,1,1,1,0,Laborers,3,28,1,7.507186858316222,11.81303746480054,1,-0.3469387755102041,0,49
1,0,0,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,37,1,10.80082135523614,12.506180941677355,0,0.0,0,38
1,1,1,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,1,0,Unknown,1,47,0,0.0,12.323860125621126,1,0.0,0,13
1,1,1,0,180000.0,Working,Higher education,Single / not married,House / apartment,1,0,0,0,Drivers,1,25,1,1.456536618754278,12.100717685412471,0,0.0,0,11
0,0,1,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Core staff,1,52,1,1.845311430527036,11.967187086434018,1,-0.6,0,50
0,0,0,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Laborers,2,30,1,2.3655030800821355,11.81303746480054,0,-0.3333333333333333,0,6
0,0,0,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,65,0,0.0,11.630717389475995,1,0.04,0,25
1,0,0,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Unknown,4,40,1,1.0924024640657084,12.100717685412471,0,-0.3333333333333333,0,18
0,0,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Cooking staff,2,48,1,6.510609171800137,11.407576060361786,1,0.3333333333333333,0,6
1,1,0,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,3,53,1,6.020533880903491,11.630717389475995,0,-0.53125,0,32
1,0,0,0,279000.0,State servant,Higher education,Single / not married,House / apartment,1,0,0,0,Core staff,1,30,1,8.68993839835729,12.53897064502647,1,0.0588235294117647,0,17
0,0,0,0,144000.0,Pensioner,Lower secondary,Widow,Municipal apartment,1,0,0,0,Unknown,1,59,0,0.0,11.87757552297847,0,0.0,0,15
1,1,1,2,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,4,47,1,10.261464750171116,12.506180941677355,0,-0.0416666666666666,0,24
1,0,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,32,1,12.511978097193705,12.323860125621126,0,-0.6,0,5
1,1,1,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,0,Medicine staff,3,41,1,0.5530458590006845,12.323860125621126,0,0.0,0,45
0,1,1,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Laborers,1,36,1,7.173169062286106,12.100717685412471,1,0.0588235294117647,0,17
0,0,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Accountants,2,56,1,31.98631074606434,11.407576060361786,1,0.0967741935483871,0,31
0,1,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Managers,2,52,1,10.625598904859686,11.967187086434018,0,0.0,0,5
0,0,0,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Core staff,1,33,1,4.087611225188227,11.407576060361786,0,0.0,0,9
1,1,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,62,1,2.784394250513347,11.81303746480054,0,0.0,0,53
1,0,1,1,157500.0,State servant,Incomplete higher,Married,House / apartment,1,0,0,0,Core staff,3,24,1,4.7939767282683095,11.967187086434018,0,-0.125,0,24
1,0,1,0,211500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Sales staff,2,25,1,5.0130047912388775,12.26198500558968,1,0.0769230769230769,0,13
1,1,0,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,2,48,1,8.928131416837783,11.302216779257382,0,0.0,0,4
0,0,1,0,157500.0,Pensioner,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,57,0,0.0,11.967187086434018,0,-0.2,0,5
0,0,1,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,2,42,1,15.29637234770705,12.793862088206213,0,0.0,0,39
1,0,1,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,0,Security staff,1,41,1,3.430527036276523,12.100717685412471,1,0.064516129032258,0,31
0,0,0,1,180000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,1,0,0,1,Unknown,2,35,1,5.51129363449692,12.100717685412471,0,-0.1666666666666666,0,6
1,0,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,34,1,0.813141683778234,12.323860125621126,0,-0.1764705882352941,0,17
0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Unknown,2,57,0,0.0,12.100717685412471,0,0.0,0,11
1,1,1,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,1,Drivers,4,28,1,1.1279945242984255,11.744045122410055,0,-0.0416666666666666,0,24
0,0,0,0,202500.0,Working,Higher education,Married,House / apartment,1,0,0,1,Core staff,2,52,1,13.24845995893224,12.218500103788145,0,0.0,0,34
0,0,0,2,193500.0,Working,Higher education,Married,With parents,1,1,1,0,Unknown,4,41,1,20.84599589322382,12.173037959397275,0,-0.225,0,40
0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,63,0,0.0,11.81303746480054,0,-0.0357142857142857,0,28
0,0,1,0,247500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Unknown,1,61,0,0.0,12.41916990138676,0,-0.3333333333333333,0,3
1,1,0,0,202500.0,Working,Secondary / secondary special,Single / not married,With parents,1,1,0,0,Laborers,1,26,1,6.349075975359343,12.218500103788145,-1,-1.0,0,30
0,0,0,1,202500.0,Working,Higher education,Married,House / apartment,1,1,0,0,Unknown,3,44,1,5.514031485284052,12.218500103788145,0,0.0,0,46
0,0,0,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,4,36,1,8.955509924709103,11.967187086434018,0,-0.032258064516129,0,31
0,1,1,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,0,0,1,High skill tech staff,2,47,1,8.421629021218344,12.100717685412471,0,0.0,0,2
1,0,0,0,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,1,0,1,0,Unknown,1,37,1,0.8788501026694046,11.81303746480054,0,0.0,0,23
1,0,1,0,211500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Unknown,2,44,1,4.383299110198494,12.26198500558968,0,0.0,0,49
0,1,0,0,135000.0,Working,Secondary / secondary special,Civil marriage,With parents,1,1,1,0,Sales staff,2,30,1,1.1854893908281998,11.81303746480054,0,-0.2,0,5
1,0,1,1,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,0,Low-skill Laborers,2,38,1,2.6776180698151952,11.81303746480054,0,0.0,0,7
0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,HR staff,2,59,1,5.136208076659822,11.81303746480054,0,0.0,0,57
0,0,1,0,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,0,0,0,Sales staff,2,30,1,8.210814510609172,11.81303746480054,-1,-1.0,0,3
0,0,1,0,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,0,Sales staff,1,27,1,3.186858316221766,11.502885230075814,0,0.0,0,6
0,0,1,0,157500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Core staff,2,27,1,4.301163586584531,11.967187086434018,0,0.0,0,12
0,0,1,1,135000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,1,Core staff,3,26,1,7.967145790554415,11.81303746480054,0,0.0,0,30
1,0,0,0,337500.0,Working,Higher education,Married,House / apartment,1,0,0,1,Managers,2,46,1,12.522929500342231,12.729323752253295,0,-0.0416666666666666,0,24
0,0,1,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,0,Laborers,1,46,1,11.173169062286105,11.630717389475995,-1,-1.0,0,4
0,0,1,2,54000.0,Pensioner,Higher education,Married,House / apartment,1,0,0,0,Unknown,4,60,0,0.0,10.896757843893464,0,-0.0555555555555555,0,18
0,0,1,0,135000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Laborers,2,62,1,5.51129363449692,11.81303746480054,1,0.1111111111111111,0,45
0,0,0,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,61,0,0.0,10.97679912709094,1,-0.0294117647058823,0,34
1,1,1,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Unknown,1,26,1,3.030800821355236,12.323860125621126,0,0.0,0,8
1,1,0,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Managers,2,54,1,5.262149212867898,11.967187086434018,0,0.0,0,8
0,0,1,1,157500.0,Working,Secondary / secondary special,Separated,Municipal apartment,1,0,0,0,Sales staff,2,36,1,1.7111567419575633,11.967187086434018,0,-0.1428571428571428,0,7
1,1,1,0,207000.0,Pensioner,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,66,0,0.0,12.240478903153711,0,0.0,0,51
0,1,1,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,57,1,6.294318959616701,11.502885230075814,0,0.0,0,30
0,0,0,0,49500.0,Pensioner,Higher education,Married,Municipal apartment,1,0,0,0,Unknown,2,57,0,0.0,10.809748150372926,0,-0.6666666666666666,0,12
0,0,0,0,225000.0,Working,Higher education,Married,Municipal apartment,1,1,0,0,Unknown,2,30,1,2.212183436002738,12.323860125621126,0,0.0,0,30
1,1,1,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,3,51,1,2.299794661190965,12.323860125621126,1,0.1578947368421052,0,19
0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Core staff,2,51,1,19.21971252566735,11.81303746480054,0,0.0,0,46
0,0,1,0,121500.0,Working,Lower secondary,Married,House / apartment,1,0,0,0,Unknown,2,50,1,29.5523613963039,11.707677772181546,0,0.0,0,39
0,0,1,1,90000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Core staff,3,24,1,2.0095824777549622,11.407576060361786,1,0.0909090909090909,0,11
0,0,1,0,261000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,59,0,0.0,12.472279517715116,0,0.0,0,22
0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,58,0,0.0,12.100717685412471,1,-0.0833333333333333,0,12
0,1,0,1,315000.0,Working,Higher education,Married,House / apartment,1,1,1,1,Sales staff,3,39,1,2.926762491444216,12.660331092405906,0,-0.0666666666666666,0,15
0,0,1,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Laborers,2,33,1,7.633127994524299,12.41916990138676,0,-0.0303030303030303,0,33
0,0,1,0,243000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,62,0,0.0,12.400820837540556,0,-0.173076923076923,0,52
1,1,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,57,0,0.0,11.81303746480054,0,0.0,0,35
0,0,1,0,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,1,0,Sales staff,2,37,1,9.467488021902806,11.456365695436428,0,0.0,0,38
0,0,1,1,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Cleaning staff,2,33,1,4.870636550308008,12.323860125621126,1,0.0384615384615384,0,26
0,0,0,0,67500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,Sales staff,2,30,1,1.1225188227241616,11.119897691565695,1,0.2093023255813953,0,43
1,0,1,2,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,4,66,0,0.0,11.302216779257382,0,0.0,0,16
0,0,0,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Drivers,2,50,1,24.076659822039694,12.506180941677355,0,0.0,0,4
1,0,0,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,1,1,0,0,Security staff,2,40,1,6.76249144421629,11.967187086434018,1,0.0714285714285714,0,14
0,0,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Unknown,3,30,1,0.3696098562628336,11.630717389475995,0,0.0,0,4
0,0,1,0,153000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,1,0,Unknown,1,59,0,0.0,11.938199736300923,0,-0.0588235294117647,0,17
0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,60,0,0.0,11.407576060361786,-1,-1.0,0,50
0,0,1,0,175500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,64,0,0.0,12.075400019877522,0,-0.1304347826086956,0,23
0,0,1,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,57,0,0.0,11.119897691565695,0,0.0,0,7
0,0,0,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,58,0,0.0,11.81303746480054,2,-0.125,1,8
0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Unknown,1,67,0,0.0,11.407576060361786,0,0.0,0,41
0,0,1,0,202500.0,Working,Higher education,Separated,House / apartment,1,0,0,0,Unknown,1,51,1,16.969199178644764,12.218500103788145,0,0.0,0,19
0,1,0,1,450000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,1,0,Unknown,3,54,0,0.0,13.017005083966255,0,-0.2,0,5
1,1,1,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,4,24,1,2.737850787132101,11.81303746480054,0,-0.5555555555555556,0,9
0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,62,0,0.0,11.630717389475995,0,0.0,0,28
0,0,1,0,270000.0,Working,Higher education,Single / not married,House / apartment,1,0,0,0,Accountants,1,62,1,1.404517453798768,12.506180941677355,0,0.0,0,10
0,0,1,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,0,Sales staff,2,34,1,2.2532511978097194,12.506180941677355,0,-0.2,0,25
0,0,1,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Medicine staff,2,32,1,10.001368925393566,12.100717685412471,0,0.0,0,18
0,0,1,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,4,35,1,15.488021902806295,12.100717685412471,0,0.0,0,23
1,0,0,0,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,1,0,Low-skill Laborers,2,33,1,5.363449691991787,11.302216779257382,0,0.0,0,9
0,0,1,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,53,1,5.363449691991787,12.660331092405906,0,-0.027027027027027,0,37
1,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,2,57,1,6.633812457221081,11.967187086434018,1,0.1785714285714285,0,56
0,1,1,0,540000.0,Commercial associate,Higher education,Married,House / apartment,1,0,1,0,Unknown,2,42,1,0.5065023956194388,13.199326270390594,-1,-1.0,0,44
0,0,0,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,1,0,0,0,Unknown,1,58,0,0.0,11.967187086434018,0,-0.04,0,25
0,0,0,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,58,0,0.0,12.323860125621126,-1,-1.0,0,16
0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Unknown,2,58,1,10.713210130047912,11.630717389475995,-1,-1.0,0,33
0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,56,0,0.0,12.218500103788145,0,-0.0526315789473684,0,19
0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,61,0,0.0,11.630717389475995,0,0.0,0,14
0,0,0,0,85500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Unknown,2,45,1,3.592060232717317,11.356283350762888,0,-0.2037037037037037,0,54
1,1,0,0,225000.0,Working,Incomplete higher,Civil marriage,House / apartment,1,0,0,0,Security staff,2,29,1,1.1307323750855578,12.323860125621126,1,0.5454545454545454,0,11
0,0,1,0,180000.0,State servant,Higher education,Married,House / apartment,1,1,0,0,High skill tech staff,2,59,1,34.195756331279945,12.100717685412471,0,0.0,0,6
1,1,0,1,112500.0,Commercial associate,Higher education,Married,Municipal apartment,1,0,0,0,Laborers,3,36,1,3.756331279945243,11.630717389475995,0,0.0,0,23
1,1,0,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Security staff,2,55,1,4.914442162902122,11.744045122410055,0,-0.0384615384615384,0,26
0,0,0,0,450000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Sales staff,2,30,1,9.201916495550991,13.017005083966255,0,0.0,0,14
1,1,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Drivers,2,47,1,1.267624914442163,11.967187086434018,0,0.0,0,38
1,1,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,50,0,0.0,12.100717685412471,0,0.0,0,32
